table_0,table_0,table_0,table_0,table_1,table_1,table_1,table_1,table_2,table_2,table_2,table_2,table_3,table_3,table_3,table_3,table_4,table_4,table_4,table_4
player,player,dealer,dealer,player,player,dealer,dealer,player,player,dealer,dealer,player,player,dealer,dealer,player,player,dealer,dealer
spy,card,spy,card,spy,card,spy,card,spy,card,spy,card,spy,card,spy,card,spy,card,spy,card
2.74,5,80.06,2,82.66,5,-12.8,9,14.65,7,1.73,4,-342.4,10,191.29,3,2.1,4,104.73,7
3.96,6,-67.83,4,80.95,3,10.93,3,13.83,6,-9.44,3,-343.2,9,192.52,5,7.38,9,103.17,5
4.97,7,79.83,2,84.98,7,1.87,4,13.2,5,9.44,11,-335.69,6,193.52,6,9.01,11,106.08,8
6.16,8,-67.64,4,78.89,11,9.22,11,12.26,4,-1.03,11,-340.59,11,194.72,7,12.32,4,103.57,6
6.9,9,79.37,11,78.63,11,-10.52,11,12.56,5,0.29,2,-350.32,2,195.45,7,7.56,10,105.19,7
8.24,10,-67.03,5,77.42,9,12.75,5,11.79,4,0.33,2,-340.63,11,196.8,9,0.57,3,102.94,5
8.97,11,78.76,11,78.61,11,-10.75,11,200.41,2,-7.0,5,-349.74,2,197.53,10,5.55,8,106.46,8
9.92,2,-66.81,5,83.88,6,-1.13,11,73.53,6,-8.25,4,-341.07,11,198.48,10,11.92,4,104.32,6
10.74,3,78.62,11,81.67,4,-10.16,2,51.7,4,8.53,11,-350.69,11,199.3,11,11.7,4,103.82,6
12.1,4,-66.26,6,85.12,7,7.22,9,40.15,2,-3.43,9,-341.1,11,200.66,3,4.6,7,104.78,7
13.17,5,78.33,10,82.23,4,-12.4,10,33.25,5,-4.79,7,-351.26,11,167.28,9,1.11,3,103.13,5
12.27,4,-66.23,6,78.85,11,5.06,7,28.24,10,-8.97,3,-346.96,5,139.5,2,7.16,9,105.77,8
11.51,4,78.48,10,81.96,4,-1.18,11,24.85,7,9.61,2,-356.9,5,116.5,8,0.41,2,103.24,5
10.26,2,-66.73,5,79.56,2,-7.36,5,22.87,5,9.94,2,-347.25,5,96.82,9,2.57,5,105.87,8
8.44,10,77.92,10,81.3,3,7.37,9,20.15,2,5.43,7,-356.97,5,79.87,2,3.64,6,103.42,5
7.37,9,-65.99,6,76.59,9,-6.49,6,18.87,11,10.33,2,-347.45,5,66.48,8,11.88,4,105.56,8
6.47,8,78.1,10,76.36,8,6.62,9,16.42,8,5.29,7,-357.14,5,55.51,8,4.18,6,103.07,5
5.61,8,-65.96,6,82.44,4,-1.7,10,15.98,8,3.52,6,-349.39,3,46.39,8,1.22,3,106.0,8
4.8,7,78.16,10,85.33,7,2.18,4,14.97,7,1.54,4,-343.15,9,38.86,11,1.33,3,103.54,6
3.72,6,-66.25,6,86.18,8,9.87,2,13.92,6,9.19,11,-336.42,6,32.29,4,9.85,2,105.29,7
2.32,4,77.85,10,80.74,3,-11.44,11,14.28,6,10.08,2,-333.67,8,26.52,9,8.34,10,103.03,5
1.32,3,-65.86,6,75.58,8,12.78,5,13.42,5,-6.38,6,-339.68,2,22.1,4,2.0,4,106.24,8
0.41,2,77.94,10,73.31,5,-7.34,5,13.17,5,8.51,11,-344.14,8,18.5,11,6.15,8,103.77,6
-0.52,11,-65.87,6,77.72,10,-1.21,11,11.77,4,3.03,5,-333.99,8,15.49,7,9.12,11,104.86,7
0.58,3,77.97,10,75.05,7,-6.04,6,11.05,3,-2.97,9,-341.37,11,13.01,5,5.17,7,103.32,5
1.16,3,-66.4,6,81.19,3,7.4,9,10.29,2,-3.18,9,-350.08,2,10.42,2,7.29,9,105.68,8
2.31,4,78.55,11,78.6,11,1.3,3,10.67,3,4.59,7,-340.74,11,8.83,11,1.25,3,103.1,5
3.84,6,-66.01,6,76.95,9,6.88,9,10.34,2,-1.26,11,-350.69,11,10.37,2,5.89,8,106.08,8
4.85,7,78.02,10,77.73,10,-8.31,4,10.44,2,-10.09,2,-342.27,10,11.37,3,0.01,2,103.5,6
5.58,8,-66.29,6,84.62,7,4.58,7,199.95,2,-4.61,7,-342.61,9,12.1,4,-0.45,2,105.59,8
6.57,9,78.28,10,86.14,8,-10.83,11,73.4,5,-8.7,3,-340.51,11,13.09,5,2.98,5,103.19,5
7.1,9,-66.75,5,83.41,5,-10.45,2,50.14,2,8.38,10,-351.01,11,13.62,6,0.22,2,105.71,8
8.85,11,79.5,11,76.79,9,-10.01,2,39.0,11,8.12,10,-343.65,8,15.38,7,12.26,4,103.19,5
10.07,2,-67.28,5,83.53,6,-11.14,11,31.68,4,0.3,2,-333.93,8,16.59,9,3.36,5,106.0,8
10.39,2,78.61,11,86.22,8,-12.93,9,26.74,9,6.09,8,-342.67,9,16.92,9,4.87,7,103.39,5
11.33,3,-66.67,5,88.34,10,-8.06,4,23.28,5,-7.13,5,-339.61,2,17.85,10,11.89,4,105.71,8
12.53,5,78.87,11,79.42,11,2.5,5,21.22,3,5.78,8,-342.48,10,19.05,11,8.33,10,103.27,5
13.06,5,-67.34,5,81.6,4,-10.07,2,20.12,2,5.76,8,-341.96,10,19.58,2,1.22,3,105.8,8
12.49,4,79.77,2,76.81,9,-12.47,10,18.17,10,9.77,2,-346.71,5,21.01,3,1.72,4,103.25,5
11.66,4,-67.6,4,77.84,10,-12.49,10,16.72,9,9.73,2,-356.03,6,22.19,4,9.29,11,105.76,8
10.7,3,79.64,2,84.04,6,-0.41,2,15.48,7,8.85,11,-347.14,5,23.23,5,7.07,9,103.32,5
9.57,2,-67.77,4,85.6,8,-0.12,2,13.67,6,8.57,11,-356.56,5,24.1,6,-0.22,2,105.8,8
8.41,10,79.61,2,86.2,8,2.53,5,13.22,5,-10.11,2,-346.79,5,24.94,7,1.73,4,103.26,5
7.59,10,-67.43,5,79.37,11,0.55,3,12.76,5,-5.84,6,-356.53,5,26.12,8,11.3,3,105.73,8
6.94,9,79.77,2,75.17,7,-12.01,10,12.27,4,-8.16,4,-345.88,6,27.47,9,11.58,4,103.36,5
5.81,8,-67.91,4,73.8,6,-3.6,8,11.46,3,-9.9,2,-349.07,3,28.33,10,-0.23,2,105.57,8
4.58,7,79.68,2,75.92,8,-3.39,9,11.34,3,-5.72,6,-345.29,7,29.1,11,1.62,4,103.17,5
3.97,6,-67.29,5,73.15,5,12.84,5,11.33,3,-9.58,2,-342.12,10,30.49,2,8.65,11,106.03,8
2.87,5,79.18,11,78.65,11,12.46,4,10.06,2,-10.66,11,-345.93,6,31.39,3,3.83,6,103.45,5
2.04,4,-67.01,5,75.12,7,-2.06,10,10.02,2,-5.1,7,-349.96,2,32.56,5,4.29,6,105.35,7
1.22,3,79.19,11,77.57,10,1.25,3,200.88,3,6.19,8,-339.6,2,33.75,6,8.31,10,103.19,5
-0.22,2,-67.63,4,77.52,10,11.25,3,73.89,6,4.16,6,-342.49,10,34.31,6,6.27,8,105.96,8
0.47,2,79.32,11,82.8,5,-7.67,4,51.67,4,2.47,4,-342.1,10,35.0,7,0.48,2,103.46,5
2.02,4,-66.78,5,85.39,7,7.69,10,40.16,2,0.4,2,-345.82,6,36.54,9,5.9,8,105.33,7
3.11,5,78.87,11,86.83,9,-8.69,3,33.28,5,-9.66,2,-348.82,3,37.63,10,9.15,11,102.89,5
4.02,6,-66.96,5,80.52,3,8.2,10,28.42,10,-9.71,2,-348.2,4,38.54,11,2.85,5,106.34,8
4.74,7,78.68,11,75.74,8,-12.12,10,25.5,8,-6.47,6,-353.15,9,39.26,11,2.53,5,104.08,6
5.38,7,-67.04,5,73.17,5,10.54,3,22.34,4,-7.69,4,-362.94,9,39.9,2,11.4,3,104.17,6
6.15,8,78.81,11,78.23,10,-2.9,9,20.07,2,5.3,7,-353.02,9,40.68,3,0.62,3,104.05,6
7.15,9,-66.81,5,75.63,8,11.51,4,18.68,11,-8.06,4,-361.4,11,41.68,4,0.0,2,104.43,6
8.04,10,78.69,11,80.02,2,13.59,6,17.16,9,3.14,5,-359.1,3,42.56,5,6.8,9,103.86,6
